,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
34559,34559,5749,2021-07-23 09:50:05,216,1079,VIEW_PRODUCT,15,
34560,34560,5749,2021-07-23 09:52:35,216,1080,VIEW_PRODUCT,15,
34561,34561,5749,2021-07-23 09:53:14,216,1081,VIEW_PRODUCT,15,
34582,34582,5752,2021-08-18 20:22:18,216,1002,VIEW_PRODUCT,10,
34583,34583,5752,2021-08-18 20:22:59,216,1003,VIEW_PRODUCT,10,
34584,34584,5752,2021-08-18 20:23:12,216,1075,VIEW_PRODUCT,10,
34585,34585,5752,2021-08-18 20:26:51,216,1076,VIEW_PRODUCT,10,
34586,34586,5752,2021-08-18 20:27:14,216,1077,VIEW_PRODUCT,10,
34587,34587,5752,2021-08-18 20:30:34,216,1078,VIEW_PRODUCT,10,
34588,34588,5752,2021-08-18 20:32:39,216,1079,VIEW_PRODUCT,10,
34589,34589,5752,2021-08-18 20:37:01,216,1080,VIEW_PRODUCT,10,
34590,34590,5752,2021-08-18 20:39:16,216,1081,VIEW_PRODUCT,10,
34658,34658,5767,2021-03-17 01:49:16,217,1004,VIEW_PRODUCT,15,
34659,34659,5767,2021-03-17 01:52:11,217,1005,VIEW_PRODUCT,15,
34660,34660,5767,2021-03-17 01:54:59,217,1006,VIEW_PRODUCT,15,
34661,34661,5767,2021-03-17 01:56:28,217,1007,VIEW_PRODUCT,15,
34662,34662,5767,2021-03-17 01:58:04,217,1008,VIEW_PRODUCT,15,
34663,34663,5767,2021-03-17 01:58:47,217,1009,VIEW_PRODUCT,15,
34664,34664,5767,2021-03-17 01:59:22,217,1010,VIEW_PRODUCT,15,
34665,34665,5767,2021-03-17 02:02:25,217,1011,VIEW_PRODUCT,15,
34666,34666,5767,2021-03-17 02:04:48,217,1012,VIEW_PRODUCT,15,
34667,34667,5767,2021-03-17 02:08:55,217,1013,VIEW_PRODUCT,15,
34668,34668,5767,2021-03-17 02:12:42,217,1013,BUY_PRODUCT,15,22495.0
34688,34688,5771,2021-04-03 11:40:09,217,1233,VIEW_PRODUCT,20,
34689,34689,5771,2021-04-03 11:42:52,217,1234,VIEW_PRODUCT,20,
34690,34690,5771,2021-04-03 11:43:16,217,1234,BUY_PRODUCT,20,22496.0
34693,34693,5773,2021-04-14 00:18:41,217,1284,VIEW_PRODUCT,5,
34694,34694,5773,2021-04-14 00:20:01,217,1285,VIEW_PRODUCT,5,
34695,34695,5773,2021-04-14 00:20:52,217,1286,VIEW_PRODUCT,5,
34696,34696,5773,2021-04-14 00:25:27,217,1287,VIEW_PRODUCT,5,
34697,34697,5773,2021-04-14 00:28:23,217,1288,VIEW_PRODUCT,5,
34698,34698,5773,2021-04-14 00:32:31,217,1289,VIEW_PRODUCT,5,
34699,34699,5773,2021-04-14 00:34:36,217,1290,VIEW_PRODUCT,5,
34700,34700,5773,2021-04-14 00:35:41,217,1291,VIEW_PRODUCT,5,
34701,34701,5773,2021-04-14 00:36:08,217,1292,VIEW_PRODUCT,5,
34702,34702,5773,2021-04-14 00:40:52,217,1293,VIEW_PRODUCT,5,
34751,34751,5784,2021-08-06 23:50:43,217,1284,VIEW_PRODUCT,5,
34752,34752,5784,2021-08-06 23:55:34,217,1285,VIEW_PRODUCT,5,
34753,34753,5784,2021-08-06 23:58:04,217,1286,VIEW_PRODUCT,5,
34754,34754,5784,2021-08-07 00:00:55,217,1287,VIEW_PRODUCT,5,
34755,34755,5784,2021-08-07 00:02:53,217,1288,VIEW_PRODUCT,5,
34756,34756,5784,2021-08-07 00:04:16,217,1289,VIEW_PRODUCT,5,
34757,34757,5784,2021-08-07 00:06:56,217,1290,VIEW_PRODUCT,5,
34758,34758,5784,2021-08-07 00:11:02,217,1291,VIEW_PRODUCT,5,
34759,34759,5784,2021-08-07 00:13:00,217,1292,VIEW_PRODUCT,5,
34760,34760,5784,2021-08-07 00:13:51,217,1293,VIEW_PRODUCT,5,
34761,34761,5784,2021-08-07 00:14:15,217,1293,BUY_PRODUCT,5,22501.0
34855,34855,5795,2021-11-08 18:27:02,217,1278,VIEW_PRODUCT,0,
34856,34856,5795,2021-11-08 18:28:47,217,1281,VIEW_PRODUCT,0,
34857,34857,5795,2021-11-08 18:33:06,217,1281,BUY_PRODUCT,0,22506.0
34926,34926,5806,2021-01-16 13:19:38,218,1002,VIEW_PRODUCT,20,
34927,34927,5806,2021-01-16 13:24:24,218,1003,VIEW_PRODUCT,20,
34928,34928,5806,2021-01-16 13:25:54,218,1075,VIEW_PRODUCT,20,
34929,34929,5806,2021-01-16 13:27:33,218,1076,VIEW_PRODUCT,20,
34930,34930,5806,2021-01-16 13:28:03,218,1077,VIEW_PRODUCT,20,
34931,34931,5806,2021-01-16 13:31:07,218,1078,VIEW_PRODUCT,20,
34932,34932,5806,2021-01-16 13:32:24,218,1079,VIEW_PRODUCT,20,
34933,34933,5806,2021-01-16 13:32:54,218,1080,VIEW_PRODUCT,20,
34934,34934,5806,2021-01-16 13:36:09,218,1081,VIEW_PRODUCT,20,
34935,34935,5806,2021-01-16 13:39:55,218,1081,BUY_PRODUCT,20,22512.0
34936,34936,5807,2021-01-17 03:38:47,218,1284,VIEW_PRODUCT,5,
34937,34937,5807,2021-01-17 03:39:50,218,1285,VIEW_PRODUCT,5,
34938,34938,5807,2021-01-17 03:41:37,218,1286,VIEW_PRODUCT,5,
34939,34939,5807,2021-01-17 03:46:00,218,1287,VIEW_PRODUCT,5,
34940,34940,5807,2021-01-17 03:48:59,218,1288,VIEW_PRODUCT,5,
34941,34941,5807,2021-01-17 03:51:08,218,1289,VIEW_PRODUCT,5,
34942,34942,5807,2021-01-17 03:51:59,218,1290,VIEW_PRODUCT,5,
34943,34943,5807,2021-01-17 03:53:35,218,1291,VIEW_PRODUCT,5,
34944,34944,5807,2021-01-17 03:53:41,218,1292,VIEW_PRODUCT,5,
34945,34945,5807,2021-01-17 03:55:41,218,1293,VIEW_PRODUCT,5,
34946,34946,5808,2021-01-18 17:41:35,218,1233,VIEW_PRODUCT,15,
34947,34947,5808,2021-01-18 17:42:51,218,1234,VIEW_PRODUCT,15,
34948,34948,5808,2021-01-18 17:47:18,218,1234,BUY_PRODUCT,15,22513.0
35021,35021,5820,2021-02-21 08:37:54,218,1233,VIEW_PRODUCT,0,
35022,35022,5820,2021-02-21 08:40:41,218,1234,VIEW_PRODUCT,0,
35023,35023,5821,2021-03-07 21:28:40,218,1318,VIEW_PRODUCT,15,
35024,35024,5822,2021-03-24 07:51:18,218,1048,VIEW_PRODUCT,5,
35025,35025,5822,2021-03-24 07:54:27,218,1049,VIEW_PRODUCT,5,
35026,35026,5822,2021-03-24 07:57:57,218,1050,VIEW_PRODUCT,5,
35027,35027,5822,2021-03-24 08:00:46,218,1051,VIEW_PRODUCT,5,
35028,35028,5822,2021-03-24 08:04:38,218,1052,VIEW_PRODUCT,5,
35029,35029,5822,2021-03-24 08:06:26,218,1053,VIEW_PRODUCT,5,
35030,35030,5822,2021-03-24 08:10:18,218,1054,VIEW_PRODUCT,5,
35031,35031,5822,2021-03-24 08:10:39,218,1055,VIEW_PRODUCT,5,
35032,35032,5822,2021-03-24 08:14:05,218,1056,VIEW_PRODUCT,5,
35033,35033,5822,2021-03-24 08:14:32,218,1057,VIEW_PRODUCT,5,
35080,35080,5828,2021-04-21 03:05:38,218,1040,VIEW_PRODUCT,0,
35081,35081,5828,2021-04-21 03:10:27,218,1041,VIEW_PRODUCT,0,
35082,35082,5828,2021-04-21 03:12:30,218,1042,VIEW_PRODUCT,0,
35083,35083,5828,2021-04-21 03:17:30,218,1043,VIEW_PRODUCT,0,
35084,35084,5828,2021-04-21 03:20:09,218,1044,VIEW_PRODUCT,0,
35085,35085,5828,2021-04-21 03:20:58,218,1045,VIEW_PRODUCT,0,
35086,35086,5828,2021-04-21 03:23:41,218,1046,VIEW_PRODUCT,0,
35087,35087,5828,2021-04-21 03:25:17,218,1047,VIEW_PRODUCT,0,
35088,35088,5828,2021-04-21 03:30:12,218,1084,VIEW_PRODUCT,0,
35089,35089,5829,2021-04-26 11:58:07,218,1004,VIEW_PRODUCT,15,
35090,35090,5829,2021-04-26 12:03:07,218,1005,VIEW_PRODUCT,15,
35091,35091,5829,2021-04-26 12:04:42,218,1006,VIEW_PRODUCT,15,
35092,35092,5829,2021-04-26 12:07:25,218,1007,VIEW_PRODUCT,15,
35093,35093,5829,2021-04-26 12:10:41,218,1008,VIEW_PRODUCT,15,
35094,35094,5829,2021-04-26 12:14:34,218,1009,VIEW_PRODUCT,15,
35095,35095,5829,2021-04-26 12:16:48,218,1010,VIEW_PRODUCT,15,
35096,35096,5829,2021-04-26 12:17:15,218,1011,VIEW_PRODUCT,15,
35097,35097,5829,2021-04-26 12:21:16,218,1012,VIEW_PRODUCT,15,
35098,35098,5829,2021-04-26 12:24:46,218,1013,VIEW_PRODUCT,15,
35099,35099,5830,2021-04-27 10:04:30,218,1017,VIEW_PRODUCT,10,
35100,35100,5830,2021-04-27 10:06:17,218,1025,VIEW_PRODUCT,10,
35101,35101,5830,2021-04-27 10:08:09,218,1030,VIEW_PRODUCT,10,
35102,35102,5830,2021-04-27 10:09:33,218,1032,VIEW_PRODUCT,10,
35103,35103,5830,2021-04-27 10:10:12,218,1033,VIEW_PRODUCT,10,
35104,35104,5830,2021-04-27 10:14:44,218,1034,VIEW_PRODUCT,10,
35105,35105,5830,2021-04-27 10:17:45,218,1036,VIEW_PRODUCT,10,
35106,35106,5830,2021-04-27 10:20:01,218,1037,VIEW_PRODUCT,10,
35107,35107,5830,2021-04-27 10:21:30,218,1038,VIEW_PRODUCT,10,
35108,35108,5830,2021-04-27 10:22:52,218,1039,VIEW_PRODUCT,10,
35129,35129,5834,2021-05-07 09:20:43,218,1017,VIEW_PRODUCT,5,
35130,35130,5834,2021-05-07 09:22:54,218,1025,VIEW_PRODUCT,5,
35131,35131,5834,2021-05-07 09:26:01,218,1030,VIEW_PRODUCT,5,
35132,35132,5834,2021-05-07 09:30:08,218,1032,VIEW_PRODUCT,5,
35133,35133,5834,2021-05-07 09:35:06,218,1033,VIEW_PRODUCT,5,
35134,35134,5834,2021-05-07 09:39:59,218,1034,VIEW_PRODUCT,5,
35135,35135,5834,2021-05-07 09:44:17,218,1036,VIEW_PRODUCT,5,
35136,35136,5834,2021-05-07 09:47:24,218,1037,VIEW_PRODUCT,5,
35137,35137,5834,2021-05-07 09:51:28,218,1038,VIEW_PRODUCT,5,
35138,35138,5834,2021-05-07 09:53:47,218,1039,VIEW_PRODUCT,5,
35139,35139,5834,2021-05-07 09:56:43,218,1039,BUY_PRODUCT,5,22521.0
35140,35140,5835,2021-05-22 08:02:02,218,1001,VIEW_PRODUCT,10,
35141,35141,5835,2021-05-22 08:05:44,218,1001,BUY_PRODUCT,10,22522.0
35162,35162,5839,2021-05-27 07:36:21,218,1233,VIEW_PRODUCT,15,
35163,35163,5839,2021-05-27 07:40:27,218,1234,VIEW_PRODUCT,15,
35164,35164,5839,2021-05-27 07:42:13,218,1234,BUY_PRODUCT,15,22525.0
35165,35165,5840,2021-05-30 03:59:47,218,1004,VIEW_PRODUCT,0,
35166,35166,5840,2021-05-30 04:04:03,218,1005,VIEW_PRODUCT,0,
35167,35167,5840,2021-05-30 04:06:01,218,1006,VIEW_PRODUCT,0,
35168,35168,5840,2021-05-30 04:07:31,218,1007,VIEW_PRODUCT,0,
35169,35169,5840,2021-05-30 04:08:44,218,1008,VIEW_PRODUCT,0,
35170,35170,5840,2021-05-30 04:13:16,218,1009,VIEW_PRODUCT,0,
35171,35171,5840,2021-05-30 04:15:01,218,1010,VIEW_PRODUCT,0,
35172,35172,5840,2021-05-30 04:15:29,218,1011,VIEW_PRODUCT,0,
35173,35173,5840,2021-05-30 04:20:13,218,1012,VIEW_PRODUCT,0,
35174,35174,5840,2021-05-30 04:23:35,218,1013,VIEW_PRODUCT,0,
35175,35175,5840,2021-05-30 04:26:20,218,1013,BUY_PRODUCT,0,22526.0
35176,35176,5841,2021-06-11 16:25:35,218,1072,VIEW_PRODUCT,15,
35177,35177,5841,2021-06-11 16:30:16,218,1073,VIEW_PRODUCT,15,
35178,35178,5841,2021-06-11 16:34:50,218,1074,VIEW_PRODUCT,15,
35179,35179,5841,2021-06-11 16:37:53,218,1201,VIEW_PRODUCT,15,
35180,35180,5841,2021-06-11 16:42:12,218,1222,VIEW_PRODUCT,15,
35181,35181,5841,2021-06-11 16:45:29,218,1222,BUY_PRODUCT,15,22527.0
35238,35238,5849,2021-07-08 22:57:15,218,1035,VIEW_PRODUCT,10,
35239,35239,5849,2021-07-08 23:01:28,218,1067,VIEW_PRODUCT,10,
35240,35240,5849,2021-07-08 23:01:48,218,1067,BUY_PRODUCT,10,22529.0
35241,35241,5850,2021-07-10 22:53:51,218,1004,VIEW_PRODUCT,20,
35242,35242,5850,2021-07-10 22:57:18,218,1005,VIEW_PRODUCT,20,
35243,35243,5850,2021-07-10 22:59:27,218,1006,VIEW_PRODUCT,20,
35244,35244,5850,2021-07-10 23:00:39,218,1007,VIEW_PRODUCT,20,
35245,35245,5850,2021-07-10 23:03:31,218,1008,VIEW_PRODUCT,20,
35246,35246,5850,2021-07-10 23:07:48,218,1009,VIEW_PRODUCT,20,
35247,35247,5850,2021-07-10 23:12:34,218,1010,VIEW_PRODUCT,20,
35248,35248,5850,2021-07-10 23:16:06,218,1011,VIEW_PRODUCT,20,
35249,35249,5850,2021-07-10 23:16:30,218,1012,VIEW_PRODUCT,20,
35250,35250,5850,2021-07-10 23:19:19,218,1013,VIEW_PRODUCT,20,
35251,35251,5850,2021-07-10 23:20:36,218,1035,VIEW_PRODUCT,20,
35252,35252,5850,2021-07-10 23:23:46,218,1067,VIEW_PRODUCT,20,
35253,35253,5850,2021-07-10 23:24:25,218,1067,BUY_PRODUCT,20,22530.0
35270,35270,5853,2021-07-28 01:19:15,218,1002,VIEW_PRODUCT,10,
35271,35271,5853,2021-07-28 01:22:25,218,1003,VIEW_PRODUCT,10,
35272,35272,5853,2021-07-28 01:23:00,218,1075,VIEW_PRODUCT,10,
35273,35273,5853,2021-07-28 01:25:04,218,1076,VIEW_PRODUCT,10,
35274,35274,5853,2021-07-28 01:28:26,218,1077,VIEW_PRODUCT,10,
35275,35275,5853,2021-07-28 01:31:39,218,1078,VIEW_PRODUCT,10,
35276,35276,5853,2021-07-28 01:32:49,218,1079,VIEW_PRODUCT,10,
35277,35277,5853,2021-07-28 01:34:54,218,1080,VIEW_PRODUCT,10,
35278,35278,5853,2021-07-28 01:37:56,218,1081,VIEW_PRODUCT,10,
35281,35281,5855,2021-07-30 11:23:04,218,1040,VIEW_PRODUCT,10,
35282,35282,5855,2021-07-30 11:25:09,218,1041,VIEW_PRODUCT,10,
35283,35283,5855,2021-07-30 11:28:29,218,1042,VIEW_PRODUCT,10,
35284,35284,5855,2021-07-30 11:32:21,218,1043,VIEW_PRODUCT,10,
35285,35285,5855,2021-07-30 11:34:45,218,1044,VIEW_PRODUCT,10,
35286,35286,5855,2021-07-30 11:37:28,218,1045,VIEW_PRODUCT,10,
35287,35287,5855,2021-07-30 11:41:10,218,1046,VIEW_PRODUCT,10,
35288,35288,5855,2021-07-30 11:44:03,218,1047,VIEW_PRODUCT,10,
35289,35289,5855,2021-07-30 11:47:10,218,1084,VIEW_PRODUCT,10,
35290,35290,5855,2021-07-30 11:48:04,218,1084,BUY_PRODUCT,10,22533.0
35291,35291,5856,2021-08-01 02:49:46,218,1002,VIEW_PRODUCT,5,
35292,35292,5856,2021-08-01 02:54:16,218,1003,VIEW_PRODUCT,5,
35293,35293,5856,2021-08-01 02:55:51,218,1075,VIEW_PRODUCT,5,
35294,35294,5856,2021-08-01 02:58:17,218,1076,VIEW_PRODUCT,5,
35295,35295,5856,2021-08-01 03:02:35,218,1077,VIEW_PRODUCT,5,
35296,35296,5856,2021-08-01 03:06:40,218,1078,VIEW_PRODUCT,5,
35297,35297,5856,2021-08-01 03:10:03,218,1079,VIEW_PRODUCT,5,
35298,35298,5856,2021-08-01 03:12:16,218,1080,VIEW_PRODUCT,5,
35299,35299,5856,2021-08-01 03:16:16,218,1081,VIEW_PRODUCT,5,
35324,35324,5860,2021-08-13 23:41:47,218,1072,VIEW_PRODUCT,10,
35325,35325,5860,2021-08-13 23:46:47,218,1073,VIEW_PRODUCT,10,
35326,35326,5860,2021-08-13 23:48:44,218,1074,VIEW_PRODUCT,10,
35327,35327,5860,2021-08-13 23:49:22,218,1201,VIEW_PRODUCT,10,
35328,35328,5860,2021-08-13 23:50:02,218,1222,VIEW_PRODUCT,10,
35329,35329,5861,2021-08-15 19:06:47,218,1035,VIEW_PRODUCT,15,
35330,35330,5861,2021-08-15 19:08:56,218,1067,VIEW_PRODUCT,15,
35331,35331,5861,2021-08-15 19:13:16,218,1067,BUY_PRODUCT,15,22535.0
35356,35356,5866,2021-09-02 06:23:50,218,1048,VIEW_PRODUCT,10,
35357,35357,5866,2021-09-02 06:25:23,218,1049,VIEW_PRODUCT,10,
35358,35358,5866,2021-09-02 06:26:30,218,1050,VIEW_PRODUCT,10,
35359,35359,5866,2021-09-02 06:28:16,218,1051,VIEW_PRODUCT,10,
35360,35360,5866,2021-09-02 06:33:13,218,1052,VIEW_PRODUCT,10,
35361,35361,5866,2021-09-02 06:33:58,218,1053,VIEW_PRODUCT,10,
35362,35362,5866,2021-09-02 06:38:50,218,1054,VIEW_PRODUCT,10,
35363,35363,5866,2021-09-02 06:42:59,218,1055,VIEW_PRODUCT,10,
35364,35364,5866,2021-09-02 06:44:10,218,1056,VIEW_PRODUCT,10,
35365,35365,5866,2021-09-02 06:48:23,218,1057,VIEW_PRODUCT,10,
35366,35366,5866,2021-09-02 06:51:40,218,1057,BUY_PRODUCT,10,22537.0
35376,35376,5868,2021-09-25 01:56:07,218,1318,VIEW_PRODUCT,15,
35377,35377,5868,2021-09-25 02:00:25,218,1318,BUY_PRODUCT,15,22538.0
35383,35383,5871,2021-09-30 09:07:00,218,1284,VIEW_PRODUCT,0,
35384,35384,5871,2021-09-30 09:10:10,218,1285,VIEW_PRODUCT,0,
35385,35385,5871,2021-09-30 09:11:58,218,1286,VIEW_PRODUCT,0,
35386,35386,5871,2021-09-30 09:13:03,218,1287,VIEW_PRODUCT,0,
35387,35387,5871,2021-09-30 09:14:42,218,1288,VIEW_PRODUCT,0,
35388,35388,5871,2021-09-30 09:19:07,218,1289,VIEW_PRODUCT,0,
35389,35389,5871,2021-09-30 09:23:07,218,1290,VIEW_PRODUCT,0,
35390,35390,5871,2021-09-30 09:23:40,218,1291,VIEW_PRODUCT,0,
35391,35391,5871,2021-09-30 09:26:13,218,1292,VIEW_PRODUCT,0,
35392,35392,5871,2021-09-30 09:28:48,218,1293,VIEW_PRODUCT,0,
35393,35393,5871,2021-09-30 09:33:40,218,1293,BUY_PRODUCT,0,22540.0
35428,35428,5878,2021-11-21 03:56:50,218,1315,VIEW_PRODUCT,15,
35429,35429,5878,2021-11-21 03:59:17,218,1316,VIEW_PRODUCT,15,
35430,35430,5878,2021-11-21 04:03:15,218,1317,VIEW_PRODUCT,15,
35431,35431,5878,2021-11-21 04:04:40,218,1319,VIEW_PRODUCT,15,
35432,35432,5878,2021-11-21 04:06:09,218,1319,BUY_PRODUCT,15,22547.0
35444,35444,5883,2021-01-12 03:42:49,219,1017,VIEW_PRODUCT,10,
35445,35445,5883,2021-01-12 03:44:13,219,1025,VIEW_PRODUCT,10,
35446,35446,5883,2021-01-12 03:47:55,219,1030,VIEW_PRODUCT,10,
35447,35447,5883,2021-01-12 03:52:06,219,1032,VIEW_PRODUCT,10,
35448,35448,5883,2021-01-12 03:53:35,219,1033,VIEW_PRODUCT,10,
35449,35449,5883,2021-01-12 03:55:18,219,1034,VIEW_PRODUCT,10,
35450,35450,5883,2021-01-12 03:55:52,219,1036,VIEW_PRODUCT,10,
35451,35451,5883,2021-01-12 03:57:28,219,1037,VIEW_PRODUCT,10,
35452,35452,5883,2021-01-12 03:58:17,219,1038,VIEW_PRODUCT,10,
35453,35453,5883,2021-01-12 04:00:50,219,1039,VIEW_PRODUCT,10,
35454,35454,5884,2021-01-17 13:24:31,219,1278,VIEW_PRODUCT,15,
35455,35455,5884,2021-01-17 13:27:42,219,1281,VIEW_PRODUCT,15,
35456,35456,5885,2021-01-18 08:21:14,219,1001,VIEW_PRODUCT,10,
35457,35457,5886,2021-01-27 18:41:06,219,1001,VIEW_PRODUCT,15,
35461,35461,5888,2021-02-02 22:27:28,219,1283,VIEW_PRODUCT,20,
35476,35476,5891,2021-02-17 22:57:29,219,1040,VIEW_PRODUCT,15,
35477,35477,5891,2021-02-17 23:00:42,219,1041,VIEW_PRODUCT,15,
35478,35478,5891,2021-02-17 23:03:04,219,1042,VIEW_PRODUCT,15,
35479,35479,5891,2021-02-17 23:06:59,219,1043,VIEW_PRODUCT,15,
35480,35480,5891,2021-02-17 23:09:06,219,1044,VIEW_PRODUCT,15,
35481,35481,5891,2021-02-17 23:13:29,219,1045,VIEW_PRODUCT,15,
35482,35482,5891,2021-02-17 23:18:00,219,1046,VIEW_PRODUCT,15,
35483,35483,5891,2021-02-17 23:18:55,219,1047,VIEW_PRODUCT,15,
35484,35484,5891,2021-02-17 23:21:36,219,1084,VIEW_PRODUCT,15,
35485,35485,5891,2021-02-17 23:24:17,219,1084,BUY_PRODUCT,15,22552.0
35509,35509,5895,2021-03-24 12:59:43,219,1002,VIEW_PRODUCT,20,
35510,35510,5895,2021-03-24 13:04:41,219,1003,VIEW_PRODUCT,20,
35511,35511,5895,2021-03-24 13:08:30,219,1075,VIEW_PRODUCT,20,
35512,35512,5895,2021-03-24 13:10:58,219,1076,VIEW_PRODUCT,20,
35513,35513,5895,2021-03-24 13:15:17,219,1077,VIEW_PRODUCT,20,
35514,35514,5895,2021-03-24 13:15:31,219,1078,VIEW_PRODUCT,20,
35515,35515,5895,2021-03-24 13:19:25,219,1079,VIEW_PRODUCT,20,
35516,35516,5895,2021-03-24 13:21:21,219,1080,VIEW_PRODUCT,20,
35517,35517,5895,2021-03-24 13:24:30,219,1081,VIEW_PRODUCT,20,
35559,35559,5903,2021-05-17 21:28:43,219,1040,VIEW_PRODUCT,0,
35560,35560,5903,2021-05-17 21:31:54,219,1041,VIEW_PRODUCT,0,
35561,35561,5903,2021-05-17 21:36:20,219,1042,VIEW_PRODUCT,0,
35562,35562,5903,2021-05-17 21:40:10,219,1043,VIEW_PRODUCT,0,
35563,35563,5903,2021-05-17 21:44:09,219,1044,VIEW_PRODUCT,0,
35564,35564,5903,2021-05-17 21:44:23,219,1045,VIEW_PRODUCT,0,
35565,35565,5903,2021-05-17 21:45:04,219,1046,VIEW_PRODUCT,0,
35566,35566,5903,2021-05-17 21:49:04,219,1047,VIEW_PRODUCT,0,
35567,35567,5903,2021-05-17 21:52:14,219,1084,VIEW_PRODUCT,0,
35568,35568,5904,2021-05-19 15:06:37,219,1004,VIEW_PRODUCT,10,
35569,35569,5904,2021-05-19 15:10:18,219,1005,VIEW_PRODUCT,10,
35570,35570,5904,2021-05-19 15:15:07,219,1006,VIEW_PRODUCT,10,
35571,35571,5904,2021-05-19 15:19:24,219,1007,VIEW_PRODUCT,10,
35572,35572,5904,2021-05-19 15:19:54,219,1008,VIEW_PRODUCT,10,
35573,35573,5904,2021-05-19 15:23:45,219,1009,VIEW_PRODUCT,10,
35574,35574,5904,2021-05-19 15:23:54,219,1010,VIEW_PRODUCT,10,
35575,35575,5904,2021-05-19 15:27:21,219,1011,VIEW_PRODUCT,10,
35576,35576,5904,2021-05-19 15:28:00,219,1012,VIEW_PRODUCT,10,
35577,35577,5904,2021-05-19 15:30:30,219,1013,VIEW_PRODUCT,10,
35601,35601,5908,2021-06-07 14:13:10,219,1315,VIEW_PRODUCT,15,
35602,35602,5908,2021-06-07 14:16:03,219,1316,VIEW_PRODUCT,15,
35603,35603,5908,2021-06-07 14:18:06,219,1317,VIEW_PRODUCT,15,
35604,35604,5908,2021-06-07 14:22:59,219,1319,VIEW_PRODUCT,15,
35605,35605,5908,2021-06-07 14:25:50,219,1319,BUY_PRODUCT,15,22559.0
35606,35606,5909,2021-06-09 16:54:03,219,1284,VIEW_PRODUCT,0,
35607,35607,5909,2021-06-09 16:55:22,219,1285,VIEW_PRODUCT,0,
35608,35608,5909,2021-06-09 16:56:01,219,1286,VIEW_PRODUCT,0,
35609,35609,5909,2021-06-09 17:00:51,219,1287,VIEW_PRODUCT,0,
35610,35610,5909,2021-06-09 17:05:31,219,1288,VIEW_PRODUCT,0,
35611,35611,5909,2021-06-09 17:09:58,219,1289,VIEW_PRODUCT,0,
35612,35612,5909,2021-06-09 17:12:54,219,1290,VIEW_PRODUCT,0,
35613,35613,5909,2021-06-09 17:14:57,219,1291,VIEW_PRODUCT,0,
35614,35614,5909,2021-06-09 17:18:21,219,1292,VIEW_PRODUCT,0,
35615,35615,5909,2021-06-09 17:20:59,219,1293,VIEW_PRODUCT,0,
35616,35616,5909,2021-06-09 17:25:40,219,1072,VIEW_PRODUCT,0,
35617,35617,5909,2021-06-09 17:28:30,219,1073,VIEW_PRODUCT,0,
35618,35618,5909,2021-06-09 17:33:29,219,1074,VIEW_PRODUCT,0,
35619,35619,5909,2021-06-09 17:36:37,219,1201,VIEW_PRODUCT,0,
35620,35620,5909,2021-06-09 17:37:23,219,1222,VIEW_PRODUCT,0,
35621,35621,5909,2021-06-09 17:38:11,219,1222,BUY_PRODUCT,0,22560.0
35641,35641,5914,2021-07-18 20:15:33,219,1233,VIEW_PRODUCT,10,
35642,35642,5914,2021-07-18 20:19:53,219,1234,VIEW_PRODUCT,10,
35646,35646,5917,2021-07-25 20:00:44,219,1278,VIEW_PRODUCT,10,
35647,35647,5917,2021-07-25 20:02:44,219,1281,VIEW_PRODUCT,10,
35648,35648,5917,2021-07-25 20:04:08,219,1281,BUY_PRODUCT,10,22564.0
35692,35692,5929,2021-09-13 03:39:55,219,1001,VIEW_PRODUCT,20,
35693,35693,5930,2021-10-01 22:16:30,219,1002,VIEW_PRODUCT,20,
35694,35694,5930,2021-10-01 22:19:14,219,1003,VIEW_PRODUCT,20,
35695,35695,5930,2021-10-01 22:22:24,219,1075,VIEW_PRODUCT,20,
35696,35696,5930,2021-10-01 22:23:15,219,1076,VIEW_PRODUCT,20,
35697,35697,5930,2021-10-01 22:26:48,219,1077,VIEW_PRODUCT,20,
35698,35698,5930,2021-10-01 22:28:29,219,1078,VIEW_PRODUCT,20,
35699,35699,5930,2021-10-01 22:30:41,219,1079,VIEW_PRODUCT,20,
35700,35700,5930,2021-10-01 22:33:02,219,1080,VIEW_PRODUCT,20,
35701,35701,5930,2021-10-01 22:33:21,219,1081,VIEW_PRODUCT,20,
35702,35702,5930,2021-10-01 22:35:05,219,1081,BUY_PRODUCT,20,22569.0
35719,35719,5934,2021-10-31 02:53:17,219,1040,VIEW_PRODUCT,15,
35720,35720,5934,2021-10-31 02:54:53,219,1041,VIEW_PRODUCT,15,
35721,35721,5934,2021-10-31 02:59:01,219,1042,VIEW_PRODUCT,15,
35722,35722,5934,2021-10-31 03:00:32,219,1043,VIEW_PRODUCT,15,
35723,35723,5934,2021-10-31 03:03:22,219,1044,VIEW_PRODUCT,15,
35724,35724,5934,2021-10-31 03:07:34,219,1045,VIEW_PRODUCT,15,
35725,35725,5934,2021-10-31 03:11:17,219,1046,VIEW_PRODUCT,15,
35726,35726,5934,2021-10-31 03:12:51,219,1047,VIEW_PRODUCT,15,
35727,35727,5934,2021-10-31 03:16:52,219,1084,VIEW_PRODUCT,15,
35737,35737,5937,2021-12-01 07:52:34,219,1318,VIEW_PRODUCT,10,
35754,35754,5943,2021-01-18 00:00:48,220,1001,VIEW_PRODUCT,10,
